Index,demand
31813,0.3622484813779966
31814,0.040171561205430334
31815,0.03661814306780188
31816,0.01015196047946125
31817,0.1192397503274043
31818,0.06894375949401299
31819,0.028801373811358957
31820,0.03840006922040076
31821,0.016924517554342156
31822,0.027667596855287177
31823,0.23770830739042884
31824,0.03386573449510526
31825,0.019642805828892884
31826,0.04427466510732182
31827,0.09310767018115589
31828,0.08744124942744515
31829,0.3083286079988913
31830,0.24895502599739674
31831,0.24242836439876203
31832,0.04660112384998938
31833,0.042343688658239356
31834,0.016356747511107717
31835,0.04885068169144868
31836,0.03853204855658225
31837,0.35561828399951323
31838,0.06596305681550382
31839,0.5124146463128194
31840,0.0954080399067306
31841,0.026699845638653838
31842,0.11649541435268214
31843,0.0268705457952928
31844,0.046298164525946955
31845,0.04327115359184388
31846,0.01017949815825657
31847,0.07375070090193467
31848,0.014447439868060158
31849,0.03489202514752114
31850,0.10462173117754615
31851,0.0432972708701924
31852,0.09354911405063224
31853,0.06083699012627439
31854,0.11783765922035187
31855,0.256689646806077
31856,0.4014094938116669
31857,0.11110114628896402
31858,0.03373445418886471
31859,0.08617927546397408
31860,0.013821562816785177
31861,0.04981157054798191
31862,0.08585379728147641
31863,0.08852588317740147
31864,0.10732144009912627
31865,0.045541497289963845
31866,0.14603112044795993
31867,0.038952845044819856
31868,0.06009171098651199
31869,0.027498414667089896
31870,0.040843644143390506
31871,0.17805191740415388
31872,0.038570290191228915
31873,0.015415734100836145
31874,0.07934162196031463
31875,0.03330084474084774
31876,0.03174267485003089
31877,0.008276991560190877
31878,0.021896545947210952
31879,0.022639948566517867
31880,0.09492880876531709
31881,0.06985300372550501
31882,0.13740006231143853
31883,0.1122446352023752
31884,0.3693696496161674
31885,0.3720232422877807
31886,0.2572843594117536
31887,0.035569878119226635
31888,0.10385747933461834
31889,0.030029953005996327
31890,0.048347466701854455
31891,0.056995345903042754
31892,0.10211694115553406
31893,0.01605703709641293
31894,0.060439308782366946
31895,0.05216722692090155
31896,0.038625655017358394
31897,0.04280746100731975
31898,0.06750591627976799
31899,0.02752946201175971
31900,0.032401157290876365
31901,0.034433582466398056
31902,0.044424321909221146
31903,0.0197749677255991
31904,0.04217635181024918
31905,0.11174111092165132
31906,0.009586055174937283
31907,0.05523934038399449
31908,0.178336573119657
31909,0.058896389587034415
31910,0.13701267639090653
31911,0.6268791672923946
31912,0.1139779371937512
31913,0.12491501250118019
31914,0.06098087706199072
31915,0.10133084951805313
31916,0.06803420280238898
31917,0.09591617396196023
31918,0.04744979528451912
31919,0.026807652633453513
31920,0.2899799370615863
31921,0.0810134848916442
31922,0.05292060796963782
31923,0.06686089076149823
31924,0.05232639935378547
31925,0.026961761240438517
31926,0.03426620165215407
31927,0.01583432539729926
31928,0.05272882702666286
31929,0.45650149858492606
31930,0.06290323022152568
31931,0.0586418058398233
31932,0.1022788249491397
31933,0.7892411167117372
31934,0.09938793725755377
31935,0.020352522256186792
31936,0.2140600850401339
31937,0.06348181012151385
31938,0.15031985849815685
31939,0.31362642706350996
31940,0.05675578349629826
31941,0.01580858627091862
31942,0.04898136726973462
31943,0.12946939372853472
31944,0.1120902023443859
31945,0.1755036694948609
31946,0.023024776102988795
31947,0.13714949572749344
31948,0.07226990339567763
31949,0.0077633099744564005
31950,0.05099940872830089
31951,0.02850921563709695
31952,0.03002563180818954
31953,0.01474609855884923
31954,0.10449851634959073
31955,0.06255866879435766
31956,0.03780716373861449
31957,0.11632059151998364
31958,0.13705967105812866
31959,0.2682309004040191
31960,0.11282993203237789
31961,0.03263527299294294
31962,0.1188370230843303
31963,0.2468167482712813
31964,0.25247609949493505
31965,0.051645839307838795
31966,0.047780308010419825
31967,0.04738386278346751
31968,0.09849326542371425
31969,0.5886138430787518
31970,0.037938485000776234
31971,0.14779649238510173
31972,0.44667784858302323
31973,0.24244045498661213
31974,0.017643206752026602
31975,0.006321766788186481
31976,0.027166727610717673
31977,0.02932316905934157
31978,0.06057086412726498
31979,0.37735813707409044
31980,0.3721846458917092
31981,0.08227947069251962
31982,0.11974845023469813
31983,0.24725884088196118
31984,0.23161039050613041
31985,0.12900810314976188
31986,0.1773447943716235
31987,0.3794813832642466
31988,0.09416034837329346
31989,0.04296229784643235
31990,0.1067613558993093
31991,0.07114459166235923
31992,0.2586199837560729
31993,0.771232126311105
31994,0.03704703637789019
31995,0.049597459552028586
31996,0.3889250932185933
31997,0.01042001125002405
31998,0.046974135913090936
31999,0.2780495694690164
32000,0.052300178726408825
32001,0.01439029788774246
32002,0.0458488693796098
32003,0.06931062519697125
32004,0.012567236965279449
32005,0.05754388682504495
32006,0.04233933781699988
32007,0.5885157443295841
32008,0.04776993442176303
32009,0.08657539964063729
32010,0.41443691066240884
32011,0.12873192434378916
32012,0.19522223225520502
32013,0.38119885018836963
32014,0.3881412997143059
32015,0.1839007133325365
32016,0.0808579056083995
32017,0.1252985542980174
32018,0.8047739819192721
32019,0.49466705364617175
32020,0.45420725689091024
32021,0.03713875508561328
32022,0.025818649781503
32023,0.2229435962696362
32024,0.0566920326083795
32025,0.06704248041311497
32026,0.0222694975837862
32027,0.014824002422890684
32028,0.039141809289310936
32029,0.009235301027727336
32030,0.034153878741375085
32031,0.0874713300804757
32032,0.10472508948517
32033,0.09400770497915732
32034,0.11858349161594456
32035,0.10846743167319632
32036,0.24656556627443288
32037,0.23107986419953724
32038,0.08858965831612972
32039,0.2849221015224856
32040,0.041489135208884954
32041,0.06505326569202732
32042,0.7557086355477157
32043,0.8106187516415672
32044,0.7955337895614606
32045,0.037152170002443294
32046,0.01629647782187514
32047,0.15550899723114942
32048,0.45219345117237303
32049,0.0758675390339657
32050,0.03937350517217522
32051,0.024959755974233236
32052,0.03222443620290019
32053,0.04097425481864157
32054,0.07149173496529118
32055,0.02148764269248521
32056,0.5098349837448923
32057,0.020281272478143778
32058,0.03755806790644588
32059,0.09147364115028875
32060,0.11177407421256348
32061,0.05136809346052654
32062,0.047003843950075716
32063,0.3740422098820272
32064,0.22643861500255721
32065,0.044264065941061755
32066,0.22675174562060413
32067,0.12487652574202222
32068,0.11598659587762533
32069,0.802929713162422
32070,0.7618401118366861
32071,0.7337627295187575
32072,0.07215686901655097
32073,0.01776426153708585
32074,0.007986026303272983
32075,0.559624922709515
32076,0.10216380159247691
32077,0.2554316091300535
32078,0.03970651921825816
32079,0.13529786193077917
32080,0.015458526113561077
32081,0.14454982902792538
32082,0.10438959361305625
32083,0.14353173329419908
32084,0.20432112953770154
32085,0.5179718723103941
32086,0.7490312021495561
32087,0.23771126504094725
32088,0.12356398907393562
32089,0.09161744395282342
32090,0.0607024635431353
32091,0.09877379301185872
32092,0.04672652442456143
32093,0.022089119488391498
32094,0.2120371400531409
32095,0.15808089264464006
32096,0.04500981437131464
32097,0.15314521845712495
32098,0.014081370115706468
32099,0.7838032433168757
32100,0.9599296562573878
32101,0.7589896876681377
32102,0.10948805624852133
32103,0.04048962683370033
32104,0.24108851488511174
32105,0.5821776108764446
32106,0.017789013661579783
32107,0.014225929390608086
32108,0.016422442915677432
32109,0.035473020420807466
32110,0.09910229109038558
32111,0.06535757445744056
32112,0.4029717128414334
32113,0.8447634648668066
32114,0.07429786633913689
32115,0.11893856911034367
32116,0.08166627788285627
32117,0.14504382833228238
32118,0.0654446820193289
32119,0.22871634808201374
32120,0.27035254309922097
32121,0.02473261585874019
32122,0.09496182207952328
32123,0.11140869719640045
32124,0.13836213955170498
32125,0.05718178830282626
32126,0.03208704585542421
32127,0.39977111041221713
32128,0.37535409366848194
32129,0.24368052034568882
32130,0.09965023901485077
32131,0.08176404286282815
32132,0.10032272778508812
32133,0.03865222942957783
32134,0.07685137545004969
32135,0.2515464126699413
32136,0.04233269240718539
32137,0.029011232196514455
32138,0.0230184281263891
32139,0.010605964067720255
32140,0.016566735678459482
32141,0.052561367160536804
32142,0.04416165851615253
32143,0.3695880204830333
32144,0.7478358884636692
32145,0.2625176489728031
32146,0.16032683373710618
32147,0.110826184633099
32148,0.17027621788314506
32149,0.12672166842832092
32150,0.6796323868241393
32151,0.07178127773149953
32152,0.01740330156438062
32153,0.022523556289913885
32154,0.030965850594966843
32155,0.13290592090567518
32156,0.1750180710370099
32157,0.16924297208505154
32158,0.48321512723494
32159,0.37678608770356975
32160,0.1201104110414502
32161,0.9841796320150255
32162,0.13951131412415685
32163,0.009200602728277066
32164,0.2429952217864624
32165,0.15094661818197058
32166,0.021338152742295627
32167,0.053954469954749076
32168,0.4556733478868675
32169,0.04723582003099824
32170,0.029870416673447253
32171,0.03354606159943936
32172,0.05624326144437693
32173,0.118437543773816
32174,0.39670263610112344
32175,0.39574233572811834
32176,0.42930065527113187
32177,0.39928454383094325
32178,0.14844661933632783
32179,0.14559612651280615
32180,0.38356063976525945
32181,0.03853292885455082
32182,0.14846626906619798
32183,0.08056793106498612
32184,0.050702511804625525
32185,0.5707283928326634
32186,0.2500779319273715
32187,0.056942702852452884
32188,0.5327609145037201
32189,0.31771413682047905
32190,0.15318277794682444
32191,0.15058930917930102
32192,0.1548851874582112
32193,0.038767181541687165
32194,0.028240755525083497
32195,0.015985682235288054
32196,0.051081049600808295
32197,0.09800109335950434
32198,0.09302228242159838
32199,0.10356555396800081
32200,0.4068844343927203
32201,0.8321694169061563
32202,0.4045316989861023
32203,0.38743919288262574
32204,0.5165318820645026
32205,0.11077093894294301
32206,0.06973400639574659
32207,0.06829591384600578
32208,0.24386814739749701
32209,0.3834316465313781
32210,0.07769865499064715
32211,0.041442306164978425
32212,0.06924458047905688
32213,0.1428110778308008
32214,0.06689337066288445
32215,0.030226409898764017
32216,0.07248385163703633
32217,0.011093947364093429
32218,0.042327370319760006
32219,0.010279569293804108
32220,0.04863027267737942
32221,0.08980336425695981
32222,0.05584740084725599
32223,0.09995563416529477
32224,0.39716754409001487
32225,0.22383734503824343
32226,0.2635167507668838
32227,0.8117768740670726
32228,0.7427734743190924
32229,0.3890160367260328
32230,0.23816704792799032
32231,0.03729242276528108
32232,0.044009054351067736
32233,0.028289139818084022
32234,0.019444956074547423
32235,0.1471763958083823
32236,0.029821925673244445
32237,0.026324538664871014
32238,0.7935330583809547
32239,0.07798435752306743
32240,0.013165813896494905
32241,0.08445830918380798
32242,0.06724946871804716
32243,0.15279357407138458
32244,0.051555630861599464
32245,0.04507755192703869
32246,0.008453095782845699
32247,0.03372538724531261
32248,0.0420365690006954
32249,0.09357999160491422
32250,0.1472180642929835
32251,0.7624416478274934
32252,0.43003677175417815
32253,0.26294704259685775
32254,0.8883734077822879
32255,0.41465696974011546
32256,0.447585636968064
32257,0.15004306776148219
32258,0.03861714273489021
32259,0.0538127348506456
32260,0.04226694553485481
32261,0.06096968208964018
32262,0.04520500981120992
32263,0.05165838859762943
32264,0.06061755401013576
32265,0.4314376080569256
32266,0.11562429877560519
32267,0.376043916988108
32268,0.03689954588157314
32269,0.1168628919238905
32270,0.13123970861454556
32271,0.19776157917650455
32272,0.18432241655020604
32273,0.050406328054778876
32274,0.02106640871919191
32275,0.022495768807925393
32276,0.13172917461678402
32277,0.7810531904330812
32278,0.397051085892216
32279,0.7962116202186863
32280,0.3785588430292289
32281,0.39335750952399917
32282,0.18202989767339223
32283,0.25374387601670956
32284,0.07174296854547568
32285,0.01679227588449038
32286,0.03193029536336199
32287,0.03301561929494061
32288,0.03724635588818131
32289,0.15956029439317204
32290,0.12515203011843537
32291,0.1403911789419915
32292,0.2950287942751666
32293,0.021544332744395475
32294,0.0785268326717665
32295,0.3698788707450588
32296,0.043128626233509326
32297,0.08116427955820517
32298,0.04176937453101578
32299,0.02886787590825028
32300,0.09526554062103476
32301,0.37308139400650286
32302,0.018601567041211298
32303,0.2120864887082773
32304,0.1408108834084159
32305,0.08364158724638153
32306,0.13782467804904738
32307,0.1054970546391497
32308,0.06376820834559213
32309,0.04226532333149387
32310,0.15384634323671595
32311,0.12166950391795232
32312,0.0528400709307873
32313,0.00966877679435503
32314,0.21914644562133428
32315,0.011457058292560829
32316,0.0911332340736153
32317,0.04416267643418276
32318,0.023945368381300347
32319,0.12605400241238318
32320,0.02918792522750048
32321,0.05875745047489697
32322,0.011516490895736378
32323,0.03440605091023524
32324,0.1845615230476867
32325,0.3785462888785631
32326,0.7560112181480443
32327,0.17864075857963962
32328,0.032122209165563145
32329,0.04244565536665615
32330,0.058379996466363576
32331,0.04285428471770456
32332,0.07274041728473735
32333,0.2280085204259526
32334,0.018381710470432827
32335,0.08881673417367157
32336,0.028875923383183746
32337,0.05057336548076691
32338,0.05065828307616844
32339,0.023022701071239035
32340,0.08553009869994926
32341,0.0759768108784444
32342,0.4728485984829028
32343,0.011487337570434242
32344,0.04032886565888482
32345,0.04431316749431084
32346,0.07029316644884206
32347,0.10035534739830092
32348,0.5096431624713792
32349,0.16514450876246037
32350,0.0076203133314136084
32351,0.2654801573168915
32352,0.042012444849728284
32353,0.06266285755488635
32354,0.1773557590962122
32355,0.052923469815780486
32356,0.03882303643707659
32357,0.019044788847137728
32358,0.03872794503340898
32359,0.29715031419271754
32360,0.09503760023158273
32361,0.008308380986634112
32362,0.05514715096531777
32363,0.02349289379686388
32364,0.13370060376951493
32365,0.05026972709833369
32366,0.046786213037998556
32367,0.017114024099269765
32368,0.024269846209344317
32369,0.058447181628618936
32370,0.25006304880315344
32371,0.02925973542045554
32372,0.019870816706411235
32373,0.03339374259327492
32374,0.04611593518897622
32375,0.05310557265277431
32376,0.28108107125712234
32377,0.09387644281233208
32378,0.260651399754806
32379,0.13933142884541277
32380,0.013974887215902704
32381,0.03205844842118082
32382,0.04067181239776127
32383,0.09134806232969364
32384,0.019466018982011807
32385,0.3899026767906346
32386,0.04257404133746653
32387,0.1514685808425495
32388,0.011580881689846903
32389,0.08130882566934729
32390,0.04451978053538691
32391,0.01560086889038502
32392,0.2916285271304567
32393,0.6202628633120424
32394,0.23269593363745336
32395,0.10205821697160639
32396,0.09867541300782226
32397,0.030140810753070277
32398,0.07511477104337749
32399,0.14648928922914314
32400,0.096480942762749
32401,0.08760415712976449
32402,0.9415465703881162
32403,0.06617911313303589
32404,0.08855538664322699
32405,0.01302570836092301
32406,0.10544191297305207
32407,0.07925503861758215
32408,0.015641070189396894
32409,0.17345348286607212
32410,0.4540313058300154
32411,0.06694627998813207
32412,0.24179067621194933
32413,0.03495196641530919
32414,0.07664132761261473
32415,0.019009299030514168
32416,0.08600955061723972
32417,0.03514478434657067
32418,0.040136367820326875
32419,0.043790300236938084
32420,0.05845985203146621
32421,0.06165838121048294
32422,0.013597112191141528
32423,0.021609430934973223
32424,0.04675993856838016
32425,0.14757558315003838
32426,0.019436868016493386
32427,0.07470301270349151
32428,0.016840735547739072
32429,0.02763631430726629
32430,0.0886232229749252
32431,0.10093234514860128
32432,0.021052330910598438
32433,0.0096299801969746
32434,0.0714298758921558
32435,0.7389777359653108
32436,0.03400703631355473
32437,0.13562667442799692
32438,0.05542293167412976
32439,0.038977124600232754
32440,0.03771668904656025
32441,0.05110053419305842
32442,0.03090385431044891
32443,0.03198561787691963
32444,0.4017756756960926
32445,0.011876660243695145
32446,0.01598036191864881
32447,0.26013169527348623
32448,0.038177337846474896
32449,0.14497101329325993
32450,0.02813136571453481
32451,0.009186553907884115
32452,0.04750735290835534
32453,0.3899182336993122
32454,0.04213708889827445
32455,0.013262368917627387
32456,0.03501191626573573
32457,0.035572419815542586
32458,0.03992601853285565
32459,0.02404206063614668
32460,0.34154621188917317
32461,0.051196858506308826
32462,0.03218712721867886
32463,0.11389356329789938
32464,0.13853113891000407
32465,0.14037287025636944
32466,0.08997872050952052
32467,0.06734678385903957
32468,0.027360222469860723
32469,0.06377939583862526
32470,0.014043982336778851
32471,0.07262619357250434
32472,0.2474775192857247
32473,0.24585798853464186
32474,0.04267268316772378
32475,0.0069891064506787115
32476,0.007038355697950832
32477,0.02784045000051011
32478,0.035200336268241865
32479,0.016659130166748262
32480,0.07684376967794904
32481,0.06532194602844227
32482,0.12696261790401572
32483,0.037598579776776025
32484,0.14945866972664038
32485,0.027063199006235536
32486,0.279281108039255
32487,0.0391745890123121
32488,0.03335648456135036
32489,0.005915177347657813
32490,0.018028942405835885
32491,0.029098244188654462
32492,0.01014082296766898
32493,0.019268931470581424
32494,0.039640435552211084
32495,0.010847306323315598
32496,0.04145754257996864
32497,0.038885847182555555
32498,0.04425504340274834
32499,0.04381646565091672
32500,0.042645210101171546
32501,0.039833229052640196
32502,0.00728416507213063
32503,0.028316904205368573
32504,0.13126531584658194
32505,0.01183103151774717
32506,0.025062338235294787
32507,0.024127595431145427
32508,0.015938457837156084
32509,0.09093268379701229
32510,0.030937400675378715
32511,0.03749892325846815
32512,0.039368015149690905
32513,0.3381032088506277
32514,0.08312632282853041
32515,0.07856228147081225
32516,0.09728732057495323
32517,0.03904308168661271
32518,0.06945764816707012
32519,0.02132905759425832
32520,0.010107664231730179
32521,0.14190512877269165
32522,0.01152114295502528
32523,0.14250150201308287
32524,0.16137166676636588
32525,0.02801733782915969
32526,0.013935742472762525
32527,0.05100980556453298
32528,0.03463519583566724
32529,0.009131214385215802
32530,0.02763601191711995
32531,0.04100159013878427
32532,0.008524745253748078
32533,0.007127472241672539
32534,0.032051148017539055
32535,0.03593780655376941
32536,0.042544989645139475
32537,0.009029132557714398
32538,0.005157381175826967
32539,0.12012478851030473
32540,0.05512196084318227
32541,0.037475416518249316
32542,0.2166482534249466
32543,0.01293749774293644
32544,0.009106606597325276
32545,0.025978808594559158
32546,0.04600109392950623
32547,0.010277228028635496
32548,0.02702446750396359
32549,0.0546034268996954
32550,0.008862462173439167
32551,0.008458995372392489
32552,0.02624452174448047
32553,0.27633966381336417
32554,0.25709088904600474
32555,0.14476520567029413
32556,0.052379600081158946
32557,0.013616381086234586
32558,0.030035160506435593
32559,0.08213849947698618
32560,0.04071768965232711
32561,0.05203372171124902
32562,0.03716499777175432
32563,0.04251662593497283
32564,0.058558584384860196
32565,0.07643665715093764
32566,0.037724272157379835
32567,0.08242198566737038
32568,0.08376475875908854
32569,0.02490994249517152
32570,0.11301448483292913
32571,0.07308704379823759
32572,0.054128195496535705
32573,0.042204801229873024
32574,0.4078663030662509
32575,0.06507058550330774
32576,0.1173956177033708
32577,0.025080485475660122
32578,0.24683612383222409
32579,0.36288519728049323
32580,0.014991346977987333
32581,0.03481154008248544
32582,0.2264455180015874
32583,0.12444372646158469
32584,0.4149819194371891
32585,0.05378872742295261
32586,0.342208242612037
32587,0.135583406290789
32588,0.12409925990654914
32589,0.7258708162315217
32590,0.14554485317405022
32591,0.0685294271494844
32592,0.06174046659474594
32593,0.34623743361421555
32594,0.09572334309878561
32595,0.06027930395912161
32596,0.04280519081907527
32597,0.037172163362339514
32598,0.03210559150421517
32599,0.09443898104339622
32600,0.31302444557561104
32601,0.7071201360851185
32602,0.6026297063308897
32603,0.018664379545539678
32604,0.08621414642083874
32605,0.1021008707889364
32606,0.18631690236164727
32607,0.08032953919709557
32608,0.030162592245755057
32609,0.10433921963132492
32610,0.13382020850190307
32611,0.014525037525578391
32612,0.42640402451606146
32613,0.1611872217162611
32614,0.27581020043335047
32615,0.6661038283704034
32616,0.11948008136329577
32617,0.04440109574599196
32618,0.6514848953041974
32619,0.0762811863943651
32620,0.3455242522152636
32621,0.08904479415718089
32622,0.053107627885698394
32623,0.013723178416780599
32624,0.1338419167204167
32625,0.08562604917328114
32626,0.2424302642434173
32627,0.23772513803839013
32628,0.04755756606832241
32629,0.05405594644065914
32630,0.07319829271676709
32631,0.28877053535516006
32632,0.06569695603551376
32633,0.04584248740643699
32634,0.053706293616219175
32635,0.07496832112120294
32636,0.1357916119950896
32637,0.026857894170317087
32638,0.05673830054058435
32639,0.03869562068607542
32640,0.03758223498442753
32641,0.058594662154635865
32642,0.2803330113052861
32643,0.10740687141074629
32644,0.3835424512848336
32645,0.042556047860835305
32646,0.041901548061944266
32647,0.019444428939416697
32648,0.03985340587768462
32649,0.5897773908286477
32650,0.13598139312866991
32651,0.08757169017520328
32652,0.44751704795325964
32653,0.6686005347006801
32654,0.08224273487636452
32655,0.06815842686748222
32656,0.009558018729271894
32657,0.039660808384505634
32658,0.03974913565755832
32659,0.09892126803485095
32660,0.1785090565238649
32661,0.2679257655502212
32662,0.6137756025128709
32663,0.11130679034936042
32664,0.048920499156633865
32665,0.03250945659446271
32666,0.019706756210388976
32667,0.0444152256234185
32668,0.29108295830486647
32669,0.01776181226327514
32670,0.03089023531293658
32671,0.04004641492567084
32672,0.02950316374658371
32673,0.10564500143793452
32674,0.08460496003757222
32675,0.041241077534963796
32676,0.3100126190002113
32677,0.7047489471922217
32678,0.15018950217951155
32679,0.03620841041191363
32680,0.05853632764577722
32681,0.07159164620973058
32682,0.042563472348401146
32683,0.1517853989622961
32684,0.16936424600762873
32685,0.08443832299490772
32686,0.09322781021634467
32687,0.06846663314505805
32688,0.026498149451530506
32689,0.025064752587071956
32690,0.024153909468656087
32691,0.1298994695242
32692,0.06910656191695207
32693,0.21528640018381406
32694,0.014524998983939358
32695,0.027281625711931948
32696,0.03414699801644039
32697,0.015401727602506715
32698,0.013890277246256244
32699,0.022339627208472712
32700,0.051547865177728594
32701,0.017502918924150623
32702,0.040717598805047814
32703,0.6108048479390673
32704,0.3604663681205493
32705,0.037358278660272845
32706,0.02670120677245326
32707,0.12461075439205908
32708,0.06152324815775898
32709,0.019499597838125507
32710,0.03314998077307253
32711,0.03770596707780185
32712,0.020306626306918027
32713,0.23800164005112462
32714,0.03261487243190496
32715,0.01711894161283896
32716,0.04477618934025
32717,0.08081203566242448
32718,0.07536740553199889
32719,0.32423516293339294
32720,0.35820100943075295
32721,0.35210782155785525
32722,0.04345900578160082
32723,0.04401374588790574
32724,0.01861121054435877
32725,0.05036288248416465
32726,0.04105064716997657
32727,0.2496817714276959
32728,0.06635391859267267
32729,0.5490994475267399
32730,0.10716557406422386
32731,0.010782449256463586
32732,0.12126701680853581
32733,0.036499939793052785
32734,0.055888565467902857
32735,0.01707554750310382
32736,0.03854140410000892
32737,0.0720222061339009
32738,0.029720196466685694
32739,0.031310595280211115
32740,0.09537067490909494
32741,0.04831810766473685
32742,0.1904101748181628
32743,0.0614224988415297
32744,0.12477882782395669
32745,0.25936108552602977
32746,0.4020765391401471
32747,0.10467575142431604
32748,0.032116719586486306
32749,0.08829166778622712
32750,0.010632403751330621
32751,0.045026846805720236
32752,0.018214389629863645
32753,0.026291763669889445
32754,0.08917264676618578
32755,0.06232321056308057
32756,0.11327081690068146
32757,0.04469868409267137
32758,0.13001366695637184
32759,0.04842221617089654
32760,0.06825972953488588
32761,0.03188816255237946
32762,0.008623221500239031
32763,0.16142247345856728
32764,0.09567147888835237
32765,0.035013385536904945
32766,0.01096720889089485
32767,0.022087711784382028
32768,0.02318861735629385
32769,0.09157991277059375
32770,0.07825479981600289
32771,0.15221792739957976
32772,0.1135512778320158
32773,0.3704470497628578
32774,0.25101871119311253
32775,0.2589293467046164
32776,0.03565236495814698
32777,0.10408443046529864
32778,0.0528874803456954
32779,0.0671380443039016
32780,0.10829771542889524
32781,0.0767556543664373
32782,0.05708007080139578
32783,0.03857557834909021
32784,0.043623520848960096
32785,0.06995566622339769
32786,0.04191328901872425
32787,0.034804584442431924
32788,0.034538495298005775
32789,0.118527212459647
32790,0.009092989152009193
32791,0.05784784129184796
32792,0.18117276675452362
32793,0.06554685274407457
32794,0.13631370431641374
32795,0.5894352375598777
32796,0.11278173649280912
32797,0.22100966966131325
32798,0.07252080048837048
32799,0.1027628381703621
32800,0.07026926738303227
32801,0.09593593041268536
32802,0.037501408484674176
32803,0.012293094608151867
32804,0.026694317769170597
32805,0.2865956852447038
32806,0.09466185602429504
32807,0.05662904942122467
32808,0.05864853881024183
32809,0.056274620165712316
32810,0.03578045034811807
32811,0.006786717788446084
32812,0.016190253850184883
32813,0.05409564310245277
32814,0.6712235376031491
32815,0.058227327034579765
32816,0.05602213446915143
32817,0.10438084248615995
32818,0.796521807319969
32819,0.09302322119523404
32820,0.019673686899848164
32821,0.21297742309855416
32822,0.06707769692164359
32823,0.1513579199686698
32824,0.31822923240152934
32825,0.05478475108393095
32826,0.013278874341950353
32827,0.05977657497431431
32828,0.1575535862843762
32829,0.10101709383999763
32830,0.25827300980911216
32831,0.05462600628243823
32832,0.24245997866436764
32833,0.08093480268207093
32834,0.028190223678250012
32835,0.05306819451312074
32836,0.018740429582284793
32837,0.10823618665804323
32838,0.05739406519261796
32839,0.010377147319147614
32840,0.11660130147138169
32841,0.1300210511469033
32842,0.27207810470223903
32843,0.10197509723576224
32844,0.03277994056662152
32845,0.11282931344519047
32846,0.16568402885527433
32847,0.2532044106090787
32848,0.04864668946295711
32849,0.011979905866706442
32850,0.0514796038400248
32851,0.01831481902932801
32852,0.11059310745752109
32853,0.6574706383993929
32854,0.022045622165630455
32855,0.14782174346704152
32856,0.45194785889829747
32857,0.23912681903714245
32858,0.024823482438802183
32859,0.040842616415285325
32860,0.005016360075519921
32861,0.0378867400868103
32862,0.057845284300412095
32863,0.3821583165451727
32864,0.3758685723442089
32865,0.0706225265878236
32866,0.10996072117392382
32867,0.14620345436790233
32868,0.1453883501523277
32869,0.13122043582839096
32870,0.1536156202148033
32871,0.37992180648591145
32872,0.0892854004030409
32873,0.03556912917320358
32874,0.10757455748756832
32875,0.0811512480486867
32876,0.20842300968340255
32877,0.7639030497439111
32878,0.053168657569700795
32879,0.37865306666105336
32880,0.032454758713890225
32881,0.04412160048430418
32882,0.2851568644002429
32883,0.016260063773060038
32884,0.047792460945884616
32885,0.07468835713116756
32886,0.012007537399517793
32887,0.053934903744427914
32888,0.6321438775865929
32889,0.04252329165250547
32890,0.09251714015479806
32891,0.4092899152329299
32892,0.12677639245239453
32893,0.1896588340449571
32894,0.3789350255417601
32895,0.285303256225776
32896,0.020014290716157943
32897,0.19021753297953137
32898,0.07737210295489536
32899,0.14207224213746358
32900,0.7997225042697462
32901,0.4801213563463713
32902,0.48949113653340104
32903,0.030066650460761513
32904,0.2236824218069539
32905,0.05467195059558776
32906,0.022485731664697278
32907,0.019474343243601172
32908,0.035757859904693476
32909,0.012178773953737343
32910,0.043831562599462026
32911,0.03341795506711655
32912,0.039723464632302086
32913,0.08542759007143202
32914,0.1074939596531519
32915,0.09856858164621238
32916,0.12143688176414366
32917,0.10651929158001958
32918,0.24936280204719102
32919,0.2387809988620712
32920,0.028121581305264723
32921,0.09483505869558703
32922,0.2730376296909543
32923,0.0186614364554427
32924,0.06463301751990921
32925,0.7626523041635884
32926,0.8122802988047431
32927,0.7501707223222714
32928,0.03718341892302417
32929,0.01688255654926861
32930,0.14649534208797982
32931,0.4568761228234528
32932,0.09228982369891503
32933,0.04890027348570364
32934,0.03743511284717567
32935,0.04351229686883172
32936,0.06876983186154934
32937,0.0212370205425884
32938,0.5033992343541531
32939,0.037047492119009234
32940,0.0398688341085912
32941,0.09846071154992295
32942,0.11364009534538684
32943,0.04696408706114173
32944,0.054260679130483505
32945,0.3765342428214581
32946,0.22541497768452506
32947,0.013431647492489082
32948,0.11817280503922861
32949,0.11588489170863417
32950,0.09795067106623025
32951,0.8182419484238854
32952,0.801959453151405
32953,0.7752147944825334
32954,0.03851650405712834
32955,0.011452398482493228
32956,0.06636191649539258
32957,0.01872613163823604
32958,0.5723535132991707
32959,0.09370412136638473
32960,0.2546246828130283
32961,0.02826621688677111
32962,0.12328364144546737
32963,0.01766720454965788
32964,0.15528587660428372
32965,0.10605148558382055
32966,0.2433465698864335
32967,0.20974367435729496
32968,0.5200110916044862
32969,0.7434806385182576
32970,0.2439221184970756
32971,0.1288062016870326
32972,0.09268749988987743
32973,0.06270970203901292
32974,0.09618794112750581
32975,0.04836866534151733
32976,0.0230046826283941
32977,0.09743180072152537
32978,0.1520139660527467
32979,0.04459211162274916
