Index,demand
38319,0.5477610251869269
38320,0.44374005546650835
38321,0.2617404294078525
38322,0.9793308196047167
38323,0.4386880898568739
38324,0.31451856410461576
38325,0.14381246652200524
38326,0.04366810389732874
38327,0.040176247644465736
38328,0.04402052923028522
38329,0.04888914134406739
38330,0.04922347021499209
38331,0.0442616185019713
38332,0.05192219129271851
38333,0.4247054579125376
38334,0.2683890344398882
38335,0.2701689161797285
38336,0.043973629964256085
38337,0.26639858804025623
38338,0.08105669833853742
38339,0.10870036095808563
38340,0.13920230312761508
38341,0.05027550475503624
38342,0.021800359900329434
38343,0.023068517830701248
38344,0.14352037550345575
38345,0.9078244334867266
38346,0.4276938209488372
38347,0.7091498149316414
38348,0.4270151319032463
38349,0.27641878988220125
38350,0.1409134546401846
38351,0.12590222386755526
38352,0.03958798098644342
38353,0.0408923153810411
38354,0.039578049981027326
38355,0.0398309627121358
38356,0.07111478532703619
38357,0.06804628340091806
38358,0.04964658777162921
38359,0.27954938187646294
38360,0.04090113368657229
38361,0.05366409120652503
38362,0.2790007594042397
38363,0.04531224134491219
38364,0.00928718451323083
38365,0.009461737736682572
38366,0.10657730268945806
38367,0.2714104591229514
38368,0.04699130515119348
38369,0.14440329228075974
38370,0.15266797659437492
38371,0.07329812102343902
38372,0.1364214328120447
38373,0.04220853211406315
38374,0.06134917396084761
38375,0.053439380631159154
38376,0.04744957803179348
38377,0.26708154996707373
38378,0.0644798038073476
38379,0.045202305760238606
38380,0.040003298828383715
38381,0.07427041378910854
38382,0.03824945713755055
38383,0.06580321107113132
38384,0.04086933797458581
38385,0.025435489890633146
38386,0.11418993158250486
38387,0.05008768113470703
38388,0.0673529462206536
38389,0.07017045750297933
38390,0.1611660714048067
38391,0.27601916027932955
38392,0.6715252480863019
38393,0.07004972559334252
38394,0.03891563440075907
38395,0.041352065540727845
38396,0.04196054969464837
38397,0.05101718860013662
38398,0.040494813234368786
38399,0.05309034834539393
38400,0.11447290100905
38401,0.040789365043187156
38402,0.039885338742596164
38403,0.03667147107275196
38404,0.0401425600301795
38405,0.07181005486179556
38406,0.10340909341460792
38407,0.4131287518454192
38408,0.011704532296986541
38409,0.021026139356979865
38410,0.06586408025511675
38411,0.07355837772207857
38412,0.09279109946593758
38413,0.4269931911910159
38414,0.0692825823298401
38415,0.038683941253016024
38416,0.26049063785088905
38417,0.05595622284538681
38418,0.1253148640410699
38419,0.048020302564763646
38420,0.038707746427775316
38421,0.2728686271673912
38422,0.0211897782525202
38423,0.14674602496765907
38424,0.07369517217865773
38425,0.0533816357275987
38426,0.020631295208358748
38427,0.03441404289522705
38428,0.06666823597423871
38429,0.28214020297399933
38430,0.030415929624389635
38431,0.043861584326712694
38432,0.04404119154907755
38433,0.046987909664580614
38434,0.052341655703823604
38435,0.26968619527581245
38436,0.049765988730148376
38437,0.16503192501403338
38438,0.0564050309035805
38439,0.042651799472725946
38440,0.04614695925487912
38441,0.042121543880468015
38442,0.5836050684839239
38443,0.4137324802413426
38444,0.017034158817906875
38445,0.11562373177204813
38446,0.03761559710466749
38447,0.016967045098961474
38448,0.4131137159290137
38449,0.6422429013942987
38450,0.14566232503822898
38451,0.09490986308818795
38452,0.04114672047100975
38453,0.06368928562586837
38454,0.048781383216546764
38455,0.0522794043821607
38456,0.062280189358546685
38457,0.05672214567234762
38458,0.06525021371584135
38459,0.9787937033927155
38460,0.05329369282809664
38461,0.041531611574777666
38462,0.05577727896135386
38463,0.053597910846115766
38464,0.0401502587884715
38465,0.044387266387641074
38466,0.11992381206137827
38467,0.4765546502215515
38468,0.05483973205226983
38469,0.27592676461580723
38470,0.036764422478832305
38471,0.07332546938901822
38472,0.008954984117724305
38473,0.015726634413975985
38474,0.07753497717389995
38475,0.019225853139117625
38476,0.018185249125969794
38477,0.05728344397750249
38478,0.07312304829490007
38479,0.021646866664951872
38480,0.07009798775198328
38481,0.014915670390641978
38482,0.017720713341601153
38483,0.1666855612617268
38484,0.03955399958984405
38485,0.04007731284206557
38486,0.06496597997976811
38487,0.08735640122360004
38488,0.02853492190555465
38489,0.04416074571080943
38490,0.9150998920637751
38491,0.047646609393004476
38492,0.12553483188947367
38493,0.05376687094798031
38494,0.03518590916632607
38495,0.029821354099222284
38496,0.027199820882207126
38497,0.01301146337868032
38498,0.2783464700027945
38499,0.023657423317239537
38500,0.011330280722911762
38501,0.012234280975824248
38502,0.04387553163394515
38503,0.714344093096676
38504,0.03221034753620687
38505,0.10892921175460353
38506,0.03430441756509667
38507,0.04299422087596332
38508,0.3935932074703597
38509,0.026812512916902932
38510,0.02322218419559685
38511,0.017716184096671233
38512,0.028567991206435977
38513,0.03439491403449671
38514,0.12393049557101753
38515,0.060215740508584505
38516,0.01467544436257786
38517,0.05524450122840198
38518,0.26162479531736355
38519,0.07679115243144045
38520,0.05816546142512824
38521,0.05044554493036691
38522,0.029372078097428114
38523,0.04578226497558928
38524,0.02504123475683613
38525,0.0666128963124338
38526,0.1687530127947082
38527,0.27659457906422924
38528,0.017456686055903826
38529,0.019356365755325466
38530,0.012510300167124552
38531,0.012517302202439533
38532,0.014663690437065448
38533,0.013285332619896917
38534,0.01375926822551789
38535,0.037480825631842456
38536,0.05020683878933214
38537,0.04751618532398072
38538,0.08181172460924975
38539,0.1418972845094544
38540,0.28737270385752356
38541,0.016770400242491053
38542,0.013662499759403483
38543,0.014930394754050648
38544,0.01694518394919058
38545,0.01107773490651901
38546,0.012786237147286255
38547,0.04614395009857556
38548,0.026029837089039543
38549,0.045647863419067035
38550,0.047349202606684515
38551,0.018205755883476022
38552,0.11764646522018916
38553,0.021483536090639552
38554,0.03533865493816407
38555,0.011664111248075185
38556,0.03729125938661302
38557,0.013924852875264375
38558,0.08396449936088839
38559,0.28452043047807535
38560,0.0503218691445506
38561,0.054695156331324726
38562,0.07692508823525553
38563,0.05882404041822859
38564,0.019001248920640843
38565,0.09012494507769478
38566,0.015127767709854037
38567,0.12584255360094176
38568,0.14835259592841732
38569,0.030201182063921025
38570,0.028295854076924424
38571,0.06263446078463313
38572,0.028308737340594
38573,0.02004770056827933
38574,0.013015567813440536
38575,0.024861787233092836
38576,0.13203148747558863
38577,0.056667533163982695
38578,0.030178557810369055
38579,0.17244338761854652
38580,0.021986587623213524
38581,0.0440398024106371
38582,0.021981427019552177
38583,0.038840012552713375
38584,0.027158710560485282
38585,0.09456897243950928
38586,0.153342830371841
38587,0.02319082129495217
38588,0.11590788998813968
38589,0.021379952157552513
38590,0.017927119567337616
38591,0.03062249406794052
38592,0.02944924446085465
38593,0.022005219197241434
38594,0.036042338148783146
38595,0.028540123737864954
38596,0.03187574098154907
38597,0.041524366901294144
38598,0.04300510859819939
38599,0.02480776402549029
38600,0.05624561108673691
38601,0.031238762490036837
38602,0.03214321614060393
38603,0.4416585022717383
38604,0.06065567346741784
38605,0.073627404825291
38606,0.2618841381614064
38607,0.2666279745156192
38608,0.03688129209125402
38609,0.03969717264605915
38610,0.2691849083116813
38611,0.07704670032942189
38612,0.4393950586658658
38613,0.07667571369480194
38614,0.2621429080719414
38615,0.06912233422832775
38616,0.03262595754273124
38617,0.0306054599344221
38618,0.02937290186445256
38619,0.12310809145162031
38620,0.7344526380830111
38621,0.2688441123712022
38622,0.05683032684841446
38623,0.4365158358687332
38624,0.055990087973815675
38625,0.03391665910848834
38626,0.03059164777236117
38627,0.10041871946000817
38628,0.11374357845265749
38629,0.5754095926992874
38630,0.49897513228070545
38631,0.061691212842622876
38632,0.0722521141878664
38633,0.26222202409663664
38634,0.14726548674622464
38635,0.03586611652625175
38636,0.034049870288925296
38637,0.04147795849815562
38638,0.02906641137883186
38639,0.10386896878521226
38640,0.43517864968423003
38641,0.2587770381206138
38642,0.26317999376171775
38643,0.5233525626715313
38644,0.10124416143322172
38645,0.0414059631128895
38646,0.45699449114363516
38647,0.04443852672670402
38648,0.0561472980637803
38649,0.038377425617886436
38650,0.03704895702014438
38651,0.0355404489323875
38652,0.04928257556375895
38653,0.07851248682646442
38654,0.09154878086400216
38655,0.09246761632633371
38656,0.049032221457969774
38657,0.07639936393139064
38658,0.44817382280048584
38659,0.04298840993701618
38660,0.04009093983778094
38661,0.0457090024862397
38662,0.04686451699877036
38663,0.03561952830178548
38664,0.06996896204775742
38665,0.11986987036295693
38666,0.27200594319544624
38667,0.057011284360900166
38668,0.03531265494558843
38669,0.041390145989738523
38670,0.035636305610695494
38671,0.4566132726026824
38672,0.10094520743181727
38673,0.08013296219902052
38674,0.4227461148745319
38675,0.4439825795825911
38676,0.05483018505678473
38677,0.049524594157241156
38678,0.031384271682132855
38679,0.03206968977778865
38680,0.03483314411980941
38681,0.07703538284685123
38682,0.08534865896823306
38683,0.270424906863976
38684,0.4370338854992988
38685,0.2608797849311945
38686,0.0437466589739622
38687,0.030650733247009922
38688,0.03516428699229908
38689,0.27478613401333346
38690,0.03260906534326623
38691,0.038354062135126134
38692,0.0900647325676641
38693,0.03806071540003328
38694,0.02657554529278076
38695,0.269257171094065
38696,0.48036472535878477
38697,0.06138451462307926
38698,0.03734025568160834
38699,0.043526888234491835
38700,0.06530850284132497
38701,0.03158969390845618
38702,0.03225868431026071
38703,0.035737791039320385
38704,0.10952207147263313
38705,0.16626591037961724
38706,0.07587739686000393
38707,0.06792381794243228
38708,0.03818437168143171
38709,0.03516502347478403
38710,0.03513730096803102
38711,0.26591521254870926
38712,0.06531319326213376
38713,0.12427094049389405
38714,0.03548295979040066
38715,0.0545686525371264
38716,0.04012540764137038
38717,0.02272849623092832
38718,0.021976458963550223
38719,0.02400725794831716
38720,0.045351331579296654
38721,0.037892315002590285
38722,0.046347585283509005
38723,0.4882716899617233
38724,0.4731882662801742
38725,0.03791640062197234
38726,0.03677887506630229
38727,0.0348264257053761
38728,0.07495975832463672
38729,0.041790264121046014
38730,0.03955353897660356
38731,0.03214284418014108
38732,0.034470078731596396
38733,0.1616537755391161
38734,0.030629166301295394
38735,0.02791956777580285
38736,0.03655097870050339
38737,0.05652759621459867
38738,0.0661420270539907
38739,0.14792755383476588
38740,0.26689149459316014
38741,0.26403239109330945
38742,0.0680496095122929
38743,0.041715846338470745
38744,0.021909791709848615
38745,0.05303562648212879
38746,0.0446362855296322
38747,0.03449628220422541
38748,0.266463946923444
38749,0.04384388088654669
38750,0.5814576798464087
38751,0.09217155524127207
38752,0.08510764737092492
38753,0.03796132443819773
38754,0.037588323596170106
38755,0.03861302130495703
38756,0.023894993992215462
38757,0.02455901982667533
38758,0.022370860909185924
38759,0.023070952343613504
38760,0.08155782283632973
38761,0.043495004258544454
38762,0.08033477539659162
38763,0.058043251490752866
38764,0.11438712705597172
38765,0.1474048490940224
38766,0.44311286680217565
38767,0.07622062512901251
38768,0.028527707437070286
38769,0.0883682645384175
38770,0.018215948748126147
38771,0.03878639669086353
38772,0.05499104148071489
38773,0.04331564977009482
38774,0.07543133145224175
38775,0.036805540710672116
38776,0.08393581440343123
38777,0.040054293928511384
38778,0.03422329222631831
38779,0.03155389412373805
38780,0.13348437407464941
38781,0.03099751868637665
38782,0.03346956831560823
38783,0.039474155779288346
38784,0.02526545630322795
38785,0.024400396833753973
38786,0.03585195579391868
38787,0.05469052632034163
38788,0.07054938160543874
38789,0.1303150541116771
38790,0.12235868328347299
38791,0.16329926621054297
38792,0.26193209688129115
38793,0.2621680653271648
38794,0.017437171007101383
38795,0.09462532171252322
38796,0.0450308922536772
38797,0.04134710764030974
38798,0.0475878275768931
38799,0.03886124524463983
38800,0.0360503909194845
38801,0.03874249407513277
38802,0.044547924733666845
38803,0.03360005127955854
38804,0.03963573280801484
38805,0.08705129655980626
38806,0.015457464079033315
38807,0.042864278043776856
38808,0.2655583780223371
38809,0.056042974338324274
38810,0.14122861572591566
38811,0.30183157385985737
38812,0.12000869282740771
38813,0.12367934479518013
38814,0.08685588323234333
38815,0.0900363332344758
38816,0.07917583279795737
38817,0.09146531349245259
38818,0.04664391712417113
38819,0.034958682550337614
38820,0.03531629574618242
38821,0.2695025892527397
38822,0.04769050606767159
38823,0.04678937461781733
38824,0.043137001395391394
38825,0.04495519836766467
38826,0.0321763260552466
38827,0.03188395253010624
38828,0.05802661529297525
38829,0.1975547301663342
38830,0.05712965720162331
38831,0.04919241776787746
38832,0.12922052513232238
38833,0.8270604152022899
38834,0.11575221325473166
38835,0.02877163929416407
38836,0.12037021452538453
38837,0.08297798815356597
38838,0.15837755748759333
38839,0.4126671898114536
38840,0.06438374112888778
38841,0.040403648280054154
38842,0.052706680206064095
38843,0.0596284080967493
38844,0.07037909783734526
38845,0.14342174493161314
38846,0.05409396040330535
38847,0.1005440445089063
38848,0.057068458903838375
38849,0.05524039903898735
38850,0.01225373112852334
38851,0.02189820326369373
38852,0.05510974592269267
38853,0.05548864773470855
38854,0.02944811334042834
38855,0.1347758694574907
38856,0.1522530058943282
38857,0.2629857375729058
38858,0.10316534109283058
38859,0.03685277679672029
38860,0.11246090220090502
38861,0.15088679492310816
38862,0.1549699934873527
38863,0.0617639611047815
38864,0.05469474095951806
38865,0.05093216987516325
38866,0.04914489795483064
38867,0.05901810530482609
38868,0.5083530097558931
38869,0.05334443602515685
38870,0.0780529208834943
38871,0.41372476677343395
38872,0.10276939563764885
38873,0.01994385739975725
38874,0.00828849678074858
38875,0.03200256782598133
38876,0.05033508860707966
38877,0.4673972246194942
38878,0.2613635992046666
38879,0.12319338359221597
38880,0.11910245582402312
38881,0.13320009220090526
38882,0.13883178051720155
38883,0.12391563855719101
38884,0.16123578977246697
38885,0.40873821699605856
38886,0.06295453100347931
38887,0.05253559886632648
38888,0.0698419417695383
38889,0.05884882618767471
38890,0.26288685357385033
38891,0.7370736627138126
38892,0.2699508537146687
38893,0.03669793549785204
38894,0.2606059518827433
38895,0.18766824338045546
38896,0.020547219030371492
38897,0.011080710576848698
38898,0.03559425592154354
38899,0.06850305340580336
38900,0.03211272561394675
38901,0.04298249528578342
38902,0.5019375204655198
38903,0.09492149589106244
38904,0.11156495577753464
38905,0.26003515178131154
38906,0.1370776907561964
38907,0.1697522255609957
38908,0.4112064500672375
38909,0.10763633288889267
38910,0.040399511822119066
38911,0.1253794263484996
38912,0.08608860063816612
38913,0.07423912339563446
38914,0.8383330256570812
38915,0.2902547017398
38916,0.2922082054047564
38917,0.05149218902806576
38918,0.08945643671853412
38919,0.0631622863358532
38920,0.019202756384143718
38921,0.015631453630263924
38922,0.05211371467829183
38923,0.024253306220037955
38924,0.01580411315726563
38925,0.02871465887766373
38926,0.10065430076869675
38927,0.12087512645529039
38928,0.1161109224912665
38929,0.12345874782858877
38930,0.09163638841801577
38931,0.1229011920268285
38932,0.07772457209198357
38933,0.07153031291207967
38934,0.26979662954943867
38935,0.04190183161722174
38936,0.06135945620143438
38937,0.8532206751779767
38938,0.8428853572926569
38939,0.568371367935747
38940,0.038423843293092716
38941,0.08081126825624974
38942,0.4542594826355202
38943,0.07607149031414334
38944,0.04225276982262877
38945,0.045775421918137174
38946,0.05917583295648249
38947,0.06144399839447472
38948,0.025941462081787447
38949,0.47636318862904914
38950,0.029456769787165285
38951,0.055345572505204624
38952,0.1303975271347001
38953,0.12079919780589314
38954,0.07617978259471964
38955,0.07474169282525298
38956,0.26475338646573443
38957,0.07566788351195071
38958,0.1335969020787751
38959,0.08251417205803817
38960,0.07951308093485518
38961,0.8669155946258006
38962,0.821948525916278
38963,0.4821555713389782
38964,0.060296368339418455
38965,0.05193520481048198
38966,0.4752046951688623
38967,0.062011747772267554
38968,0.2758943904032653
38969,0.0533032389433459
38970,0.12144299101794333
38971,0.025916056887062444
38972,0.09818815216194804
38973,0.12343898545629217
38974,0.1415378871340011
38975,0.10463959798656378
38976,0.5102866327868937
38977,0.5598647116402965
38978,0.13472063345625393
38979,0.13727902083809967
38980,0.11890873309771265
38981,0.07750769334244116
38982,0.12185706049748624
38983,0.044724291411985244
38984,0.044453746373821955
38985,0.08806665285757989
38986,0.10124524485286872
38987,0.06389947777489596
38988,0.0819755639632874
38989,0.02686879888060355
38990,0.8163501446205431
38991,0.9763660661233006
38992,0.7894263046090872
38993,0.06154859943052591
38994,0.06225122942986576
38995,0.265786830919587
38996,0.05032006983994061
38997,0.43592482736515303
38998,0.02676989021066898
38999,0.013637113633384235
39000,0.0477438958142813
39001,0.09868482842847576
39002,0.06108618587176277
39003,0.463679344277033
39004,0.8759978816514938
39005,0.10001121788151447
39006,0.13857151062318734
39007,0.1256435952983086
39008,0.13757838456557786
39009,0.09296233591583447
39010,0.26500461961831273
39011,0.07429446625758013
39012,0.043540114025580785
39013,0.06876832026870965
39014,0.08609935428894971
39015,0.08425391862590274
39016,0.06233650932746197
39017,0.03051629152047827
39018,0.26929998678903794
39019,0.267783069952001
39020,0.11358830864379506
39021,0.06997611785765145
39022,0.06610130878182334
39023,0.13936351385410006
39024,0.030247692451011127
39025,0.03272952697680559
39026,0.020543889924978857
39027,0.05294647077678857
39028,0.04766945384541909
39029,0.45214804973504863
39030,0.7025183659361925
39031,0.14716555491744157
39032,0.140838418949351
39033,0.26458444393564007
39034,0.14023690657120286
39035,0.1371981142806343
39036,0.5612650892569631
39037,0.07213586054697096
39038,0.0499668917623944
39039,0.04754273138663959
39040,0.11564864801482097
39041,0.1338879896463932
39042,0.44500854006454266
39043,0.28803186626525945
39044,0.16211173613279015
39045,0.10906644986653125
39046,0.9380765041687518
39047,0.08711676882545916
39048,0.2584324666850459
39049,0.14209370146708872
39050,0.02733136321525809
39051,0.0373544304465082
39052,0.2846738214639375
39053,0.04464388319501731
39054,0.03176207558232387
39055,0.0454209369684846
39056,0.05505827381820097
39057,0.1347683906704873
39058,0.48063601403122874
39059,0.2682794503443252
39060,0.27544097507345033
39061,0.27587845994880056
39062,0.12860830424969502
39063,0.13980177726899382
39064,0.2710697501343338
39065,0.041842397820797295
39066,0.14265553649249468
39067,0.07357161064109738
39068,0.061436937293272494
39069,0.45565516879668305
39070,0.2701157965678832
39071,0.04007705518902689
39072,0.4567348863397096
39073,0.269565003452283
39074,0.0724899714231405
39075,0.0837301853091994
39076,0.0719882811952049
39077,0.03676702252070306
39078,0.026978978830566422
39079,0.05329247975190101
39080,0.08868982157637985
39081,0.10549003314629335
39082,0.11684176175602737
39083,0.4381854529069459
39084,0.7030711493392772
39085,0.45887367022898884
39086,0.4395055596375733
39087,0.5694854429211832
39088,0.08833671034518162
39089,0.03929127877522518
39090,0.05245691537772028
39091,0.05227032839943829
39092,0.10279776618783298
39093,0.2702678571217835
39094,0.04818366194091612
39095,0.04249149196901047
39096,0.05112797237802552
39097,0.10716334470221615
39098,0.04776662779925373
39099,0.05573544899475758
39100,0.04190297605651208
39101,0.041128064843737634
39102,0.03757057906044251
39103,0.010995096302733669
39104,0.027515453984873508
39105,0.09958034358041691
39106,0.05580266131562666
39107,0.08823576582401252
39108,0.4737312006302208
39109,0.26852573657506307
39110,0.4549155125282499
39111,0.764087413229016
39112,0.5912376367176967
39113,0.27206841397780357
39114,0.1129887617634265
39115,0.04578452481402618
39116,0.0404448482316513
39117,0.04869873678107463
39118,0.06347255894678006
39119,0.044231866379962244
39120,0.8582752208046445
39121,0.04984826280918184
39122,0.040415493822013836
39123,0.04967558198828571
39124,0.05006334437776581
39125,0.42653506963736987
39126,0.043148977493066905
39127,0.04637164268536117
39128,0.037573821971697174
39129,0.04257731030075352
39130,0.014168142013040976
39131,0.015100996381207316
39132,0.03341246301284564
39133,0.09689758566151274
39134,0.10671600003893712
39135,0.5613699765005513
39136,0.44153996145280594
39137,0.4468103013328384
39138,0.9652899578818096
39139,0.4285403466188179
39140,0.30144417426969866
39141,0.1345541548392183
39142,0.0405630937266837
39143,0.044190913769938785
39144,0.0476385804442562
39145,0.04795995332331006
39146,0.044534504317464765
39147,0.051455204852925596
39148,0.4022707151072496
39149,0.058872210741131706
39150,0.26476020268257683
39151,0.043084966634560816
39152,0.06339450189490034
39153,0.07820979941134157
39154,0.09656987696512749
39155,0.1259520339145207
39156,0.04955294309665699
39157,0.024708816423014538
39158,0.0070724408087928315
39159,0.023069457419872236
39160,0.13904285420118634
39161,0.9133561303957507
39162,0.43035295565829706
39163,0.7445700380321005
39164,0.43037693406568606
39165,0.2785820219869049
39166,0.14019696855847605
39167,0.11496990572990606
39168,0.03980086021538741
39169,0.042211638316995585
39170,0.039669384280147185
39171,0.04483867655806807
39172,0.0717013295458894
39173,0.06438287017914475
39174,0.0486950663333318
39175,0.171526855133695
39176,0.04041766104344016
39177,0.0526723064026211
39178,0.27480437058553586
39179,0.0450029297062245
39180,0.10818611927729962
39181,0.27241084178997615
39182,0.14911061249788513
39183,0.1492502377269443
39184,0.06850233135439436
39185,0.1387403371167483
39186,0.06088048232316795
39187,0.05356486318417966
39188,0.04631163145873425
39189,0.0722795953241749
39190,0.06378238736451212
39191,0.03950583221228185
39192,0.07270244791374442
39193,0.038393748069869324
39194,0.0659919147912984
39195,0.040468322978521404
39196,0.020761208758752963
39197,0.1127838458651865
39198,0.04891879428818308
39199,0.0717364920773641
39200,0.0727965613124565
39201,0.16645263410972536
39202,0.2748898315330669
39203,0.6788348818842914
39204,0.0707036054071696
39205,0.03944377488386774
39206,0.04067412599378199
39207,0.0416700541489862
39208,0.04268713551033656
39209,0.05027205707211524
39210,0.05200442150429683
39211,0.1115970851743785
39212,0.039978155218750144
39213,0.04323147610188637
39214,0.03758362772708857
39215,0.038595536299736506
39216,0.07270269708808587
39217,0.0676834905632331
39218,0.09849270184816597
39219,0.4277657813395195
39220,0.011453598695614244
39221,0.01966084333498371
39222,0.0679019692125198
39223,0.0714199617429033
39224,0.08835903304975096
39225,0.43071863174467706
39226,0.06811551963302524
39227,0.039460976737342654
39228,0.25846806806873834
39229,0.0443279635372212
39230,0.04084214846001158
39231,0.055507038441410486
39232,0.12484281241539599
39233,0.03763521466976775
39234,0.26803060250132504
39235,0.018301061749440385
39236,0.14463491495961076
39237,0.0711358467610756
39238,0.0600492568561249
39239,0.018905983368590534
39240,0.035992142340800365
39241,0.06580371208861438
39242,0.4260103156135282
39243,0.037825541633692505
39244,0.043622899330367414
39245,0.044096936081224065
39246,0.046883752880176564
39247,0.0525411867545219
39248,0.16700956855525212
39249,0.048152637804883464
39250,0.2632749342933152
39251,0.05631178154153057
39252,0.04317664819201002
39253,0.04607556083806649
39254,0.04791320464497144
39255,0.04122313390405074
39256,0.27579050397175986
39257,0.4277839352176074
39258,0.11659938782422856
39259,0.047275881644690314
39260,0.4198232044041034
39261,0.6503740087830817
39262,0.1508941338090181
39263,0.09604379433858488
39264,0.04204503533563215
39265,0.06182556660842611
39266,0.04912826874135132
39267,0.05264686306798261
39268,0.06192858386410516
39269,0.0559837310876154
39270,0.06618257640600077
39271,0.9710161336809138
39272,0.053166729506577616
39273,0.055079893976066524
39274,0.05253188051074319
39275,0.04436437177978538
39276,0.10516233773895829
39277,0.43068650242085293
39278,0.05391479809649126
39279,0.14767013970831802
39280,0.03647697542884327
39281,0.07500920128869275
39282,0.015469715012107784
39283,0.07702659733573743
39284,0.01953492922977413
39285,0.011441480316136916
39286,0.018505965621243892
39287,0.05833835006811197
39288,0.07695928895664514
39289,0.021909832881477624
39290,0.06449085805612399
39291,0.014822371598008885
39292,0.016549719967877394
39293,0.16554175625051104
39294,0.038760919463599254
39295,0.039390377418871525
39296,0.034938691725462136
39297,0.06268933296127482
39298,0.0790026083759324
39299,0.04411773807049012
39300,0.9093074925769955
39301,0.048401409964999004
39302,0.11500995915629555
39303,0.053290453747973615
39304,0.036691269544843266
39305,0.033025498830146945
39306,0.027535873884147667
39307,0.013770848093965903
39308,0.014858173581822965
39309,0.2804808365264669
39310,0.023832094683530206
39311,0.01084887486993324
39312,0.03398684027660812
39313,0.12807249049101171
39314,0.03208463733313646
39315,0.11032818221806959
39316,0.03403240477524963
39317,0.04144845709533973
39318,0.42296857027822937
39319,0.02668028429233853
39320,0.021733971987139226
39321,0.014923805682424676
39322,0.0304755586563644
39323,0.03541613601486581
39324,0.1151760893148317
39325,0.0640211470125939
39326,0.013119756243745203
39327,0.012814927128711838
39328,0.05442346031094517
39329,0.26192426716316664
39330,0.0676526194706135
39331,0.05788587534916136
39332,0.04984103073037081
39333,0.029285875143968503
39334,0.04351311510432856
39335,0.06556286019299823
39336,0.2770728132562075
39337,0.13425027792943423
39338,0.012792583814530625
39339,0.013026418948684273
39340,0.014433266115289445
39341,0.013634973077220688
39342,0.012866875301063722
39343,0.012921683860934646
39344,0.013501660842522835
39345,0.05568053382627533
39346,0.04801307420048755
39347,0.04544651441244426
39348,0.0799975407699945
39349,0.13557467883236074
39350,0.2837651867592251
39351,0.016297171951959174
39352,0.016836335386842323
39353,0.013757740847968188
39354,0.015232675135621687
39355,0.017284311587079954
39356,0.014920745307006631
39357,0.024911131242581257
39358,0.012421639830928411
39359,0.012444023488000715
39360,0.03432314267717232
39361,0.043055180375279514
39362,0.042521774731558534
39363,0.02376729941108417
39364,0.04715129158556457
39365,0.11166169621568357
39366,0.03395062042479498
39367,0.0250848132561275
39368,0.013573648029455978
39369,0.0830913574790659
39370,0.02058263190043122
39371,0.43908998239120023
39372,0.04851530025568285
39373,0.05370947431414228
39374,0.07592249365241144
39375,0.013593933816491698
39376,0.05991812074972424
39377,0.018835101117135076
39378,0.014147439287607472
39379,0.08876577913694092
39380,0.015266890261219985
39381,0.12983566500784158
39382,0.15068551116913798
39383,0.02680564070850436
39384,0.030890159289580756
39385,0.025273256252071646
39386,0.013311228003958996
39387,0.013216770266745006
39388,0.027276601902307476
39389,0.011788959293248965
39390,0.135235940846591
39391,0.054101695047137875
39392,0.17377324236616837
39393,0.02067207415964325
39394,0.014987200732775102
39395,0.044429578867922356
39396,0.02143285781415361
39397,0.012402372986904392
39398,0.036692145199703395
39399,0.026620825172128323
39400,0.2955639261419192
39401,0.2543021502607842
39402,0.021940852400113474
39403,0.11269969760132194
39404,0.019772895656757526
39405,0.01862193470038703
39406,0.030904314981402493
39407,0.030243822047432492
39408,0.0332616697378222
39409,0.03093974010129853
39410,0.040978757292460234
39411,0.024124250893474725
39412,0.04085343020704488
39413,0.03716834618916037
39414,0.03199650807572486
39415,0.06325119027848697
39416,0.0261606549479398
39417,0.03509695156242755
39418,0.035140459623902616
39419,0.26811986746648986
39420,0.05754471459088799
39421,0.07302530582570868
39422,0.05242143208324716
39423,0.12677384643543002
39424,0.2642844212968046
39425,0.036291980434632914
39426,0.03869131679434629
39427,0.2709509294227254
39428,0.06887138328060959
39429,0.26504168647085213
39430,0.2620594735369191
39431,0.06929760845510514
39432,0.03568871854992943
39433,0.034246956719488256
39434,0.03066640724308385
39435,0.03038372620371758
39436,0.11775492473966961
39437,0.04494128830168997
39438,0.721909301713854
39439,0.10753662682958097
39440,0.06330423329586857
39441,0.2655946033535661
39442,0.05524279367546077
39443,0.0350634218300646
39444,0.032951583995360155
39445,0.10078895641183795
39446,0.10436711272025258
39447,0.559519206867048
39448,0.48713623161712816
39449,0.06056598899570406
39450,0.07130744498239557
39451,0.10780938036350454
39452,0.2635360440855755
39453,0.03232076831718012
39454,0.03541050622048478
39455,0.03409585585555192
39456,0.040016885597787454
39457,0.0943771832847548
39458,0.4375076252521962
39459,0.10873311935072237
39460,0.26248308985896546
39461,0.570144150618878
39462,0.2683228579631454
39463,0.04077825960306291
39464,0.4650848282424109
39465,0.045304005177513464
39466,0.056300407192646305
39467,0.03701232298365317
39468,0.03678312496902459
39469,0.03563386070470392
39470,0.047751420921367374
39471,0.07824222381870814
39472,0.0940454356779424
39473,0.09526860949526882
39474,0.10545407811386354
39475,0.44110838020403154
39476,0.04264617120930806
39477,0.03595687471957347
39478,0.04062547316553702
39479,0.04575671448850941
39480,0.04546588605083102
39481,0.03530371836888986
39482,0.04623888987769846
39483,0.032766960557696026
39484,0.070068709431864
39485,0.1160572195819016
39486,0.15765376494059186
