Index,demand
33860,0.07151483606837306
33861,0.5072419797339134
33862,0.9583706633062091
33863,0.09693714942039007
33864,0.1190441757776835
33865,0.1189885668292078
33866,0.11369155195424932
33867,0.09328098131019597
33868,0.2715741137947894
33869,0.27346205418503194
33870,0.05361324569365855
33871,0.06880089676230842
33872,0.07511830112198399
33873,0.0757853708125471
33874,0.07062701347026318
33875,0.04918057154023555
33876,0.5038712612452401
33877,0.6016534846975383
33878,0.2750972162357803
33879,0.07063957451061124
33880,0.055549443663027706
33881,0.06717881683051592
33882,0.06731402633196586
33883,0.1475640418497719
33884,0.05453361550199533
33885,0.05475165400608178
33886,0.031732596949294076
33887,0.043069571278756325
33888,0.06364417359888082
33889,0.06665321696204501
33890,0.5235729719180992
33891,0.6366197424743597
33892,0.1358827951621561
33893,0.2771167289539337
33894,0.12408452539645914
33895,0.13603734992510227
33896,0.11387909142329249
33897,0.5427351547819852
33898,0.0695227307306039
33899,0.05180480465067093
33900,0.0576952663981244
33901,0.05853731896894647
33902,0.12645326653095346
33903,0.12990192577582735
33904,0.10823151830096944
33905,0.45586693425152586
33906,0.27456664673223136
33907,0.10737923099338849
33908,1.0410676706989588
33909,0.07771814094999183
33910,0.04488827402884133
33911,0.2939059020858461
33912,0.24651850483626672
33913,0.05254759325553602
33914,0.05515730298012384
33915,0.2748477391012268
33916,0.04241230315459849
33917,0.04233468927537841
33918,0.06438266453417166
33919,0.06667595124669569
33920,0.12375341749556085
33921,0.5436308006263494
33922,0.5341209706830885
33923,0.2929020664291852
33924,0.5481752103884009
33925,0.13599691970304031
33926,0.11387365213777177
33927,0.5462399126488292
33928,0.04336875669323875
33929,0.05204927412111047
33930,0.13441088692829542
33931,0.07095885158195152
33932,0.07148210068435194
33933,0.5108253833240972
33934,0.27384753342164
33935,0.05834738812530194
33936,0.5323788588873181
33937,0.2701817066990996
33938,0.06757246211038125
33939,0.08143894562652906
33940,0.06782247851374247
33941,0.05615889809748742
33942,0.05055890826998094
33943,0.042040054634050576
33944,0.0641432958564194
33945,0.07121394139461915
33946,0.11752500743027923
33947,0.12325901796644322
33948,0.5429150349469877
33949,0.7172891444110374
33950,0.5461143223349688
33951,0.2698242479962815
33952,0.5795973317781055
33953,0.11050050693572672
33954,0.062290122659116376
33955,0.062469105494500875
33956,0.1102884968941599
33957,0.27356440798550186
33958,0.06522591952945503
33959,0.04415142852965246
33960,0.06456619185968916
33961,0.1068457947547656
33962,0.06177594525916442
33963,0.07272474056157797
33964,0.05661605928203366
33965,0.05201874766586673
33966,0.03581970737489956
33967,0.027209004378700823
33968,0.04091182213592172
33969,0.07611459685348919
33970,0.06736160785856533
33971,0.10567055943426505
33972,0.5600657290231813
33973,0.27580257319711204
33974,0.5462961627158922
33975,0.6799395210450594
33976,0.6249038454337885
33977,0.27537287735829846
33978,0.10875469092443232
33979,0.06061578912297425
33980,0.04910329004750091
33981,0.06101838195338901
33982,0.09347042912378134
33983,0.05528892982532578
33984,0.9621636503826351
33985,0.06181112258814567
33986,0.05145798494575779
33987,0.06187265168272958
33988,0.06185164510715805
33989,0.2900142655712483
33990,0.05766789774749896
33991,0.05685050112956463
33992,0.04569086809139902
33993,0.0369993584478398
33994,0.03917582124961911
33995,0.0571405850330528
33996,0.07989249086148997
33997,0.11977200980376537
33998,0.5511799410341988
33999,0.5184887969346382
34000,0.5579299533570783
34001,0.9878871901879454
34002,0.5054532481111419
34003,0.5004290776982797
34004,0.11034906492926246
34005,0.06058792639828117
34006,0.05731449369391786
34007,0.05912944748429943
34008,0.06250326167016268
34009,0.06364218221344464
34010,0.05925482637012459
34011,0.06498997137653466
34012,0.4442732816963083
34013,0.06280226854524777
34014,0.43971298825879995
34015,0.061624569519377954
34016,0.07381122028515104
34017,0.09507134941244424
34018,0.10691797703977318
34019,0.26606783217692176
34020,0.040580939013572834
34021,0.03862660511300427
34022,0.0479742459270021
34023,0.11165909817408654
34024,0.9402491777443849
34025,0.5607443453640223
34026,0.6637680669640246
34027,0.5223735978820995
34028,0.2683757753876289
34029,0.12227432030056398
34030,0.28223409926904836
34031,0.05611182111302813
34032,0.05324893354329618
34033,0.05188408031793113
34034,0.05201241326171751
34035,0.05735582486271148
34036,0.054164080241970454
34037,0.08125062934058672
34038,0.07809771153221544
34039,0.06277085889977443
34040,0.2902891124855454
34041,0.052212068419770344
34042,0.058798615839874
34043,0.26420969176425
34044,0.056777012885092695
34045,0.021437398994540374
34046,0.03841683825213836
34047,0.09933239536423959
34048,0.2842762997896862
34049,0.06535978944984001
34050,0.5218564094192661
34051,0.27714824057343806
34052,0.09577294294473065
34053,0.10221561341219022
34054,0.04804359273927394
34055,0.06838489997711862
34056,0.08914761055646805
34057,0.0590100720587274
34058,0.09731185286876909
34059,0.08546476183137723
34060,0.060827134062738646
34061,0.05049800208846049
34062,0.3030936805605104
34063,0.04816530741552643
34064,0.06266448717535542
34065,0.04053277982533729
34066,0.0951168675879632
34067,0.06557629604365879
34068,0.06401244786263707
34069,0.06469984940264456
34070,0.14540274753564672
34071,0.2739284028260574
34072,0.6808104752344272
34073,0.060612946248336054
34074,0.04409808445103042
34075,0.04533114711739174
34076,0.04892190396420142
34077,0.05608374314735292
34078,0.05619837004487234
34079,0.058143332024985096
34080,0.0932128949926165
34081,0.05165815624958583
34082,0.04778891241881801
34083,0.04608998879869878
34084,0.048389398762981164
34085,0.04871909461825842
34086,0.04649550946427295
34087,0.052068224944059875
34088,0.05372459069403954
34089,0.074285259894078
34090,0.46516166806032716
34091,0.04495153205462879
34092,0.04763939699001412
34093,0.05433328721092605
34094,0.06838765270497627
34095,0.07869890788985714
34096,0.4805925903995444
34097,0.06639651573288878
34098,0.26354474937107536
34099,0.05629277543221384
34100,0.05683162132510982
34101,0.052963134930455416
34102,0.059023537484473435
34103,0.1218620420953661
34104,0.05815058874169909
34105,0.05073548900967591
34106,0.055955637482233735
34107,0.04778875676685086
34108,0.0467915314891131
34109,0.26475028114101656
34110,0.04810565764910473
34111,0.03688947858782493
34112,0.037583249604629054
34113,0.10843915854400904
34114,0.06652603771606853
34115,0.04810912565186004
34116,0.04530329835427234
34117,0.0491564935647829
34118,0.06312145715854905
34119,0.4541367919079141
34120,0.05555383725851298
34121,0.044717050342676715
34122,0.05555523156768484
34123,0.05596422622639536
34124,0.05751738521539307
34125,0.2736098432761401
34126,0.058259885903724426
34127,0.254967659598222
34128,0.06179031826944125
34129,0.05148186928572641
34130,0.04752956211976015
34131,0.047190245452440216
34132,0.05070617978227234
34133,0.04780178501587848
34134,0.45890584362597964
34135,0.11928345197601857
34136,0.037009493418696617
34137,0.0691485809611658
34138,0.06635626226534933
34139,0.043096411246156804
34140,0.4824734734702143
34141,0.5629618122988764
34142,0.2947414849133469
34143,0.0719572413363681
34144,0.04950817353539326
34145,0.059863032049093476
34146,0.04942867120322252
34147,0.04940127477374248
34148,0.07556337977171251
34149,0.05731607604916964
34150,0.068389046030245
34151,0.9696475878742867
34152,0.054925711583280176
34153,0.05846737748231928
34154,0.048662698680138686
34155,0.055823854714931426
34156,0.056406346027537954
34157,0.04559605228436366
34158,0.13128404561377116
34159,0.4416331533810574
34160,0.055171967096899685
34161,0.2648852268210213
34162,0.03713358591875926
34163,0.05646578341400794
34164,0.042984727720400275
34165,0.05683714614972432
34166,0.03428499207505323
34167,0.034105870682857316
34168,0.0459000947072352
34169,0.0451240463663673
34170,0.03910570842777449
34171,0.030858802267464295
34172,0.04092428174190792
34173,0.03140259134061881
34174,0.09485471080370628
34175,0.052282308235096574
34176,0.05238935983921819
34177,0.048576328967686336
34178,0.051806581916825085
34179,0.052088654685072414
34180,0.06793945928868021
34181,0.047045042671831974
34182,0.9531136215281542
34183,0.05130054200265152
34184,0.09069149448457885
34185,0.1298677899517141
34186,0.036132388250227444
34187,0.04291182851392264
34188,0.04294939588919461
34189,0.034422761377812146
34190,0.498710751618145
34191,0.04563144381442673
34192,0.030702696621740643
34193,0.05226243987247743
34194,0.2914103762335622
34195,0.051329184094318185
34196,0.09039381847052072
34197,0.04899720056201061
34198,0.0401535959764235
34199,0.04775680133645304
34200,0.27637986739989934
34201,0.05096920363035005
34202,0.04059342683640439
34203,0.02829418078683269
34204,0.03745564128384178
34205,0.03743688803040229
34206,0.03740800078557863
34207,0.03815024782072643
34208,0.28971256818265423
34209,0.04417658256663114
34210,0.035823381976107835
34211,0.05524767127702936
34212,0.12270116618637107
34213,0.07569675292359207
34214,0.054349916485248846
34215,0.05186410851741831
34216,0.04892875120662379
34217,0.0510130369648634
34218,0.047027108223208276
34219,0.05130628923831969
34220,0.13766435978245012
34221,0.1097252068426021
34222,0.024524791801103937
34223,0.029200838429967423
34224,0.027124576699145884
34225,0.02767589873445109
34226,0.026696832267049376
34227,0.0260222984593128
34228,0.02653276092018187
34229,0.045221430273066014
34230,0.04429315145607793
34231,0.04374316206681937
34232,0.08140162782454972
34233,0.03787788632634194
34234,0.09909751755796957
34235,0.45866363176428643
34236,0.02452461751957602
34237,0.025194197419971198
34238,0.02519514645930836
34239,0.02798347518531703
34240,0.029200838429967423
34241,0.027808960999891007
34242,0.028139114255534444
34243,0.026691694845355687
34244,0.02653283046407505
34245,0.04534280262879066
34246,0.04537667805465484
34247,0.03843753546244369
34248,0.038511267278347874
34249,0.037205209359879615
34250,0.041073151086696555
34251,0.030763569885733325
34252,0.024931494827901832
34253,0.025495598582762943
34254,0.09795272694855398
34255,0.0256081490578958
34256,0.025074320745814862
34257,0.02782753277934072
34258,0.06410313475657993
34259,0.03744581984489756
34260,0.03944651177923258
34261,0.037598438170032805
34262,0.4308717630249659
34263,0.04155408994482009
34264,0.04156056769117596
34265,0.04702331704762899
34266,0.019765844563825262
34267,0.0395540914178322
34268,0.02493226127289482
34269,0.0249300799226951
34270,0.0671650374488328
34271,0.02820686024540498
34272,0.08749140983077967
34273,0.2811433762964495
34274,0.039479604253199796
34275,0.03760871056155984
34276,0.04213933484072779
34277,0.0413845724486096
34278,0.031224493830365917
34279,0.027684841300386676
34280,0.02970172613145941
34281,0.02693958247931206
34282,0.0753148217431992
34283,0.045780576497084766
34284,0.04254744972261854
34285,0.27513960488067873
34286,0.03122103239823362
34287,0.021675429297643885
34288,0.024809562454097656
34289,0.024895462014864568
34290,0.02789609374596685
34291,0.02958721585887579
34292,0.02733456213862052
34293,0.028062736738606254
34294,0.030776337407471696
34295,0.02813735474124399
34296,0.027462063829628305
34297,0.03135300851711563
34298,0.2849751151930734
34299,0.10397401127446833
34300,0.03826200404649151
34301,0.08426182512813639
34302,0.04139781847393882
34303,0.03189044171023063
34304,0.020502303611230156
34305,0.04766531246743433
34306,0.051008169269223455
34307,0.0490865748934673
34308,0.04503099490240217
34309,0.04496089883637225
34310,0.08790368895858248
34311,0.04681752648066485
34312,0.45474734316937393
34313,0.07301606691143854
34314,0.10955088218450133
34315,0.06847150403100913
34316,0.10321436281761479
34317,0.45300525112467627
34318,0.05186245315769512
34319,0.29266714680508515
34320,0.09300602170700518
34321,0.4684407151182468
34322,0.08649200820000283
34323,0.08157427960029255
34324,0.07434440748004885
34325,0.05426131855523061
34326,0.05703199557810373
34327,0.4914906884097893
34328,0.6518889325185073
34329,0.29804975803767614
34330,0.07426496233398973
34331,0.05678193091037096
34332,0.2733406465917436
34333,0.0569238523545358
34334,0.051024448205457144
34335,0.04655261226009003
34336,0.04028178328413937
34337,0.03913163115322857
34338,0.04250939610623775
34339,0.10012370297822772
34340,0.2909754844105081
34341,0.5731436518698825
34342,0.5109787339561509
34343,0.07206790955257425
34344,0.07354763875421037
34345,0.09111256679626875
34346,0.2812495267809496
34347,0.048462727911612824
34348,0.04228155570679249
34349,0.04846401796757949
34350,0.07829666773490555
34351,0.06423782296870267
34352,0.48696523098604744
34353,0.29661191155356337
34354,0.27557093148771145
34355,0.5404783244360735
34356,0.08738500965087592
34357,0.05743144352892174
34358,0.5039338040111083
34359,0.05002219904446807
34360,0.05699875395262673
34361,0.0488355718857843
34362,0.04546341763616311
34363,0.04468136891849758
34364,0.044935960915533625
34365,0.0761506947591796
34366,0.0753792803961799
34367,0.07375505241351224
34368,0.06421156593700036
34369,0.07052741266417133
34370,0.056667882349202954
34371,0.2758208593609017
34372,0.051288024620699084
34373,0.04940871438938263
34374,0.048889782360471874
34375,0.04787433790261593
34376,0.04545038168779107
34377,0.0752441071097401
34378,0.05925129495547244
34379,0.07385958671451102
34380,0.07384278667124473
34381,0.06938195664476944
34382,0.09272287006185456
34383,0.07058605578112573
34384,0.05602669229667128
34385,0.050789486797395283
34386,0.047314625764149146
34387,0.07234179583172534
34388,0.4892337496441494
34389,0.07713985177154209
34390,0.27491524359569847
34391,0.482424620988184
34392,0.4887009542892152
34393,0.0567766260415887
34394,0.050940092629528914
34395,0.04811405422258301
34396,0.04831429217930615
34397,0.04345492079427219
34398,0.022235980582245154
34399,0.07371002947579983
34400,0.07289667468754138
34401,0.07081854488903995
34402,0.07927541281884012
34403,0.4750762851841581
34404,0.049773496774518755
34405,0.4805470381908297
34406,0.0510810114988213
34407,0.048633819668283874
34408,0.0449450417338071
34409,0.28708308476421
34410,0.045685377636427986
34411,0.04500404760040857
34412,0.06816240122728218
34413,0.059675660565048215
34414,0.4737868748292973
34415,0.5179455192311935
34416,0.062211875344612345
34417,0.050048604085758036
34418,0.052043673092593924
34419,0.05218093574241394
34420,0.05015085774703053
34421,0.09207194973383132
34422,0.15294989429289546
34423,0.06566509063251173
34424,0.05465312879471597
34425,0.04563676413632699
34426,0.04137704815455863
34427,0.026791716623282065
34428,0.026129500616794046
34429,0.02840580933164874
34430,0.029891734737001335
34431,0.0492340010090492
34432,0.07783260071377812
34433,0.0731413479558721
34434,0.27807018910493086
34435,0.050825987735367714
34436,0.06733713087255741
34437,0.056679294090150906
34438,0.04622426118687981
34439,0.04055109295570672
34440,0.04852539896700629
34441,0.05367144997376174
34442,0.0485417461622518
34443,0.09055754953413969
34444,0.47619809324357426
34445,0.45140644623437703
34446,0.05003380890976382
34447,0.05080287424268912
34448,0.05020159393337073
34449,0.06804246860109996
34450,0.048104486815512895
34451,0.04811815342943052
34452,0.04717435429640317
34453,0.04715112257969986
34454,0.04555119313028713
34455,0.11789409632564431
34456,0.030803845037844405
34457,0.050054739117724005
34458,0.05515466855380583
34459,0.06487294643564441
34460,0.0822097180930959
34461,0.315802362925231
34462,0.2666312209819696
34463,0.5163449139046353
34464,0.07522657751253352
34465,0.0670121394803546
34466,0.04653696787345784
34467,0.07074460024833772
34468,0.05367144997376174
34469,0.27044153618935024
34470,0.05157005845245827
34471,0.5802590723192921
34472,0.08309569515209646
34473,0.050853765873794254
34474,0.0858256680604483
34475,0.047316247766571014
34476,0.04732567870316832
34477,0.04721307904267523
34478,0.047143120316488235
34479,0.045571655546538636
34480,0.0456016095054586
34481,0.0413943016020621
34482,0.02602695560394588
34483,0.02863183121558851
34484,0.03160007336403885
34485,0.06194134213740886
34486,0.06672683962716891
34487,0.08382848823078687
34488,0.08408878274286335
34489,0.29362771756161016
34490,0.5189807810040957
34491,0.07917692182723922
34492,0.05439852159699236
34493,0.07432317333304068
34494,0.0437553794974126
34495,0.05542884516654353
34496,0.03655534183099039
34497,0.039064816990788113
34498,0.0618587355703887
34499,0.05530580486759291
34500,0.08193083722788191
34501,0.053347774600761046
34502,0.07658132353338673
34503,0.052137805769912976
34504,0.052187845335347274
34505,0.0492142397719795
34506,0.0470396616014992
34507,0.09768595943810901
34508,0.03514512207847743
34509,0.043389756529199706
34510,0.03936573255889456
34511,0.02853915142469816
34512,0.03184043566449747
34513,0.05147603304747019
34514,0.05752184919862366
34515,0.06670905527627505
34516,0.09778848628362913
34517,0.09559846489546513
34518,0.5261284332573204
34519,0.2796956335108036
34520,0.2886990164923989
34521,0.04291252300629496
34522,0.08768679850293441
34523,0.04213572137280863
34524,0.05555104970188675
34525,0.044447050002638155
34526,0.059880981679175035
34527,0.05677408032212594
34528,0.05151684280470991
34529,0.04937379047987894
34530,0.04997073136683902
34531,0.04597317416818161
34532,0.04152852098502691
34533,0.02198898447711904
34534,0.06758729304188633
34535,0.03275050915994358
34536,0.05231724603966473
34537,0.06758003686854198
34538,0.06761644711121023
34539,0.09832331661159012
34540,0.5093283124658993
34541,0.09551142529905433
34542,0.09537623172328226
34543,0.08726946184743906
34544,0.0842048765139488
34545,0.08668415846048795
34546,0.09005566648710685
34547,0.05685055791778128
34548,0.036774845215668595
34549,0.2712795277401138
34550,0.05362614737769443
34551,0.05291080296126761
34552,0.05064599585806845
34553,0.04991460159002971
34554,0.03829188205784218
34555,0.03592510511913676
34556,0.02966740566159324
34557,0.03685748506534412
34558,0.47686794656080883
34559,0.06158626487033114
34560,0.06117413384539925
34561,0.09523329637183368
34562,0.6875961385723159
34563,0.09363954796504194
34564,0.047781976643640485
34565,0.09372797063717912
34566,0.08581239318854053
34567,0.1311025293011941
34568,0.4582085421766002
34569,0.07577721954575406
34570,0.050553474877803414
34571,0.059229668456096556
34572,0.1142751713407275
34573,0.07515633991541752
34574,0.13088668483537053
34575,0.06277864016035116
34576,0.11798315405164059
34577,0.06501086896212248
34578,0.05776122665328663
34579,0.05603967278646829
34580,0.060813722609153874
34581,0.046772333822898624
34582,0.0956038166105055
34583,0.10301427312961621
34584,0.26843700040174123
34585,0.0938278521601837
34586,0.053375350572905184
34587,0.09399416854347249
34588,0.12820266436855268
34589,0.2650226166045973
34590,0.07341687059297547
34591,0.05923302099399355
34592,0.0597203140104618
34593,0.05514947175173575
34594,0.0674967153506998
34595,0.46502905160445224
34596,0.05566291404935044
34597,0.07170992728525744
34598,0.41739568519606657
34599,0.2701555854837643
34600,0.04953596047575284
34601,0.030618332454936083
34602,0.02897751430504784
34603,0.03719969408252318
34604,0.05594065273850543
34605,0.4950456905068448
34606,0.4927721442868955
34607,0.09687527705177318
34608,0.09535319213873109
34609,0.2765165911169991
34610,0.10924602241823236
34611,0.09580854605706228
34612,0.14730573496073077
34613,0.27851403822106785
34614,0.08271643569078224
34615,0.060666358013254984
34616,0.07748323321711167
34617,0.07192237873630027
34618,0.2827033510249087
34619,0.8408256942752667
34620,0.06703915007876174
34621,0.4254561305486725
34622,0.04666366274312404
34623,0.05229712975226886
34624,0.27350413524692524
34625,0.03125451011918917
34626,0.028998447580245775
34627,0.041536367503834166
34628,0.05693748627335048
34629,0.05124063598033637
34630,0.0612281350004603
34631,0.5188549259949061
34632,0.0804593643968091
34633,0.09530949354807983
34634,0.26312119155313646
34635,0.10024934452914387
34636,0.2692469151974537
34637,0.4701415813500073
34638,0.46538432385683676
34639,0.280070445399545
34640,0.07709282475863251
34641,0.0783734937001035
34642,0.9213630009513692
34643,0.45638516433115034
34644,0.48222371098916983
34645,0.0493762977198862
34646,0.07976210586226552
34647,0.05166438669487204
34648,0.04554389746789232
34649,0.049971202334245735
34650,0.05594137318898084
34651,0.053263848470041696
34652,0.052280630275556406
34653,0.06779625242672806
34654,0.08864390745687802
34655,0.0948637881196745
34656,0.09484087655213477
34657,0.09485998367714395
34658,0.10914257725856684
34659,0.1198638163874343
34660,0.2756159572546526
34661,0.05289404199745465
34662,0.07341516536699524
34663,0.5330394528417223
34664,0.05397146960036796
34665,0.07139825248750684
34666,0.904625059943569
34667,0.9277457016768005
34668,0.6779657839467574
34669,0.07821921955427863
34670,0.4460286565298166
34671,0.06498188702106177
34672,0.04522645387210948
34673,0.04197850272486995
34674,0.02834680579705272
34675,0.04463750400199294
34676,0.05505451585170377
34677,0.06805210540561234
34678,0.05176900099020147
34679,0.5102484398553234
34680,0.058051416480755805
34681,0.07181818818038645
34682,0.11525703899117817
34683,0.11522665821507748
34684,0.0771009606402329
34685,0.07486675037558269
34686,0.26291902487585594
34687,0.0690013783958612
34688,0.054933301113468655
34689,0.09579972102758894
34690,0.07409777355868674
34691,0.07050526210243008
34692,0.9382621181707217
34693,0.8623271539095884
34694,0.6131245693843328
34695,0.06929146525563978
34696,0.0472520847224923
34697,0.06565021800941111
34698,0.05210721437222306
34699,0.046067998678017585
34700,0.4546261200497176
34701,0.10433120973331268
34702,0.2763429706326591
34703,0.053724235225272796
34704,0.08167717259961671
34705,0.08681393030126515
34706,0.09884564319805274
34707,0.1076676666433795
34708,0.07398569923384665
34709,0.5369005555222071
34710,0.5402308360009443
34711,0.1164489325064528
34712,0.11760123305649756
34713,0.11728544552453565
34714,0.08541217575757726
34715,0.09707076234830164
34716,0.07342231716799422
34717,0.05900924708024935
34718,0.04662272515939498
34719,0.09205620909061897
34720,0.10090522582995702
34721,0.07165134387708753
34722,0.0715471473571152
34723,0.0428033826167545
34724,0.8768207421099842
34725,0.9838689934548916
34726,0.8465941635967937
34727,0.07047164348700484
34728,0.07048208380722483
34729,0.2792014515299675
34730,0.06047664079200529
34731,0.43805382476850074
34732,0.051997007640470536
34733,0.02625182702639811
34734,0.03208896473103714
34735,0.05396429500943407
34736,0.08220361353840952
34737,0.07071555336139
34738,0.5056758001334227
34739,0.9627485196024762
34740,0.0969182062107208
34741,0.11905050283558495
34742,0.11899489388710925
34743,0.11013783066025298
34744,0.09448134529794307
34745,0.27252798435808145
34746,0.07403809215433461
34747,0.068793977666222
34748,0.07511705310296705
34749,0.07560975976313267
34750,0.07062576545124624
34751,0.046611479236392556
34752,0.5058374208499018
34753,0.6014356834229289
34754,0.2751791169323038
34755,0.07063732556229411
34756,0.05556502060189648
34757,0.06719062909897623
34758,0.0671392419303237
34759,0.2675449763126609
34760,0.054533405403035855
34761,0.054925984912177477
34762,0.0311786449238629
34763,0.043072433961703155
34764,0.06364703628182766
34765,0.06664676242881769
34766,0.5255093515432661
34767,0.6324702621232057
34768,0.27707724783033966
34769,0.27735804798392444
34770,0.12257466268603855
34771,0.27809734100249556
34772,0.11392147902411758
34773,0.5375960766685154
34774,0.06934694539966155
34775,0.051803556631653994
34776,0.05849828971013919
34777,0.05550628639413969
34778,0.12645201851193652
34779,0.2631670322265434
34780,0.2749981346479334
34781,0.47016143048664744
34782,0.27480744343023783
34783,0.1073731897605754
34784,1.0414423928467504
34785,0.2640240842044885
34786,0.04506273107140833
34787,0.2960086267510268
34788,0.12201077484586116
34789,0.05272305286090851
34790,0.055157267162692286
34791,0.11207684363241414
34792,0.042402658178036005
34793,0.04313439271230251
34794,0.0643917795990113
34795,0.06746543265346748
34796,0.12223874040338056
34797,0.5384682972150808
34798,0.5424907939732349
34799,0.2920230337533294
34800,0.27673636563285015
34801,0.13599699076992294
34802,0.11241648827395809
34803,0.5410378732601647
34804,0.05187423073282863
34805,0.12850110403190326
34806,0.07113214087486
34807,0.07130578966101493
34808,0.5116167596270378
34809,0.7816736155240958
34810,0.06339917615874545
34811,0.5215619935805679
34812,0.49192337446063766
34813,0.06027997854935806
34814,0.06757121409136431
34815,0.07848669489552239
34816,0.06764716344172496
34817,0.05615868799852795
34818,0.04810709146616306
34819,0.022557551557529767
34820,0.027539945674389214
34821,0.04124607656302015
34822,0.06415241092125905
34823,0.07037772160877666
34824,0.11903357427433196
34825,0.28658510159188405
34826,0.5429202797899874
34827,0.718277739428832
34828,0.5460872795626529
34829,0.2698277289652628
34830,0.2494744932499204
34831,0.11049925891670978
34832,0.047133576009292764
34833,0.06228870035857152
34834,0.06229350552447568
34835,0.2950997173653378
34836,0.14172720827791194
34837,0.06504848538755738
34838,0.044150270087051684
34839,0.06474048208189785
34840,0.10598347375059863
34841,0.06177399228824422
34842,0.07272241081501517
34843,0.056615196816829826
34844,0.041711699854373736
34845,0.07691428921102403
34846,0.06656484186460045
34847,0.10567063050114767
34848,0.5516399380248364
34849,0.2755667191534115
34850,0.5430978527403116
34851,0.6860936423758085
34852,0.6248549356824356
34853,0.2741101322664074
34854,0.1102621055778539
34855,0.060614541103957316
34856,0.049102379437240454
34857,0.06101613300507187
34858,0.09451374693714583
34859,0.05501189364919198
34860,0.9524110194657336
34861,0.06180058994100858
34862,0.05145707433549734
34863,0.06204511432786579
34864,0.06185057136966903
34865,0.46373879277421753
34866,0.05766868857783969
34867,0.05667592800020765
34868,0.0456919498189449
34869,0.0369996135276134
34870,0.057940299549366144
34871,0.07909571748126559
34872,0.1182635850934779
34873,0.5533960366989609
34874,0.5100844587445543
34875,0.27568855221420896
34876,0.9982101156778543
34877,0.503840268618962
34878,0.5088517267171448
34879,0.10883932851933492
34880,0.060586852660792154
34881,0.057313245674900926
34882,0.05895410279233383
34883,0.0670311806535525
34884,0.06166327150751374
34885,0.059249632699915906
34886,0.0649885490759898
34887,0.44424859224017615
34888,0.06280202145553104
34889,0.2668972026313897
34890,0.06162410163658196
34891,0.07398185468963141
34892,0.2895722431477906
34893,0.2776479869601562
34894,0.26120078745464403
34895,0.04075738470081642
34896,0.03783280132350176
34897,0.04877116144099174
34898,0.11015067346379905
34899,0.9544629174827459
34900,0.5527218345399487
34901,0.6628869983809571
34902,0.5224092024405255
34903,0.5083989615331984
34904,0.11989402331713186
34905,0.11188246944686138
34906,0.05307344916773144
34907,0.051889578674809284
34908,0.05184137082137714
34909,0.057530964972147484
34910,0.054163954848122746
34911,0.08104020386825826
34912,0.07975307714424837
34913,0.06258418397520078
34914,0.29019402821673396
34915,0.0521938891260899
34916,0.0587774122219237
34917,0.43736828290907326
34918,0.0566035536075834
34919,0.04241479613945554
34920,0.0993344952223074
34921,0.2844443156604087
34922,0.06785582289593406
34923,0.2701139995422785
34924,0.11895579112970771
34925,0.09896456999274028
34926,0.10071781713877385
34927,0.048218910823367614
34928,0.06856021806121229
34929,0.06092733202047748
34930,0.05901067854936773
34931,0.30255102987052757
34932,0.08546810807385889
34933,0.060831306952992596
34934,0.05067332017255416
34935,0.305730471109971
34936,0.04814796082941715
34937,0.06756300740469248
34938,0.041461979426262494
34939,0.0405348796834051
34940,0.09444939123876558
34941,0.06557822162019869
34942,0.0646839570327019
34943,0.0647021235422403
34944,0.13876506104226993
34945,0.2724186623169965
34946,0.7105854693946936
34947,0.060623289802774455
34948,0.04406907845119967
34949,0.04466749865561966
34950,0.04959209404836668
34951,0.05608469820104908
34952,0.056201690634929476
34953,0.05814666665811909
34954,0.09986394884875144
34955,0.051661502492067496
34956,0.04777239248048102
34957,0.04674103341563016
34958,0.04837010224034703
34959,0.09525435087906914
34960,0.047167523282900366
34961,0.05206848002383347
34962,0.036878954160297066
34963,0.053726690552107347
34964,0.0742873597521458
34965,0.4619960623935895
34966,0.04428439688222751
34967,0.04764149684808193
34968,0.05433538706899386
34969,0.06838975256304407
34970,0.07803159843592794
34971,0.4830815513721581
34972,0.06573744258907067
34973,0.2636240589190846
34974,0.05616582986541783
34975,0.05835771500954824
34976,0.12104248299729806
34977,0.05814707683036045
34978,0.05006685677671739
34979,0.04844082318586834
34980,0.2673923264749103
34981,0.048086487800320314
34982,0.037559969627367816
34983,0.04068273400896801
34984,0.037585349462696864
34985,0.09541214338378762
34986,0.06652831185566425
34987,0.04878080910345278
34988,0.04463616318187106
34989,0.049158593422850706
34990,0.06312355701661687
34991,0.4587798323823035
34992,0.05623393130174473
34993,0.04350750465777927
34994,0.044048418109718206
34995,0.05555159571052081
34996,0.055965006998563605
34997,0.05751545188814451
34998,0.27378018383356867
34999,0.05758952645757246
35000,0.25883886216363594
35001,0.06179449115969521
35002,0.05148265005789466
35003,0.04751341161726489
35004,0.04651080197753232
35005,0.05001646932521125
35006,0.04844218446840507
35007,0.4588626678470239
35008,0.036972893499919765
35009,0.2817378822325048
35010,0.036340087799829356
35011,0.06981798288690332
35012,0.06635626226534933
35013,0.27331618332031804
35014,0.5924482384188576
35015,0.29708656627594554
35016,0.07129865081571504
35017,0.04951899232673721
35018,0.059864113776639354
35019,0.0494297529307684
35020,0.048732943496161606
35021,0.07623370391598698
35022,0.05730814463853078
35023,0.07588482085409601
35024,0.9686195297155561
35025,0.054926619029298136
35026,0.05846845920986517
